id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,2,13.31
Q02,es,climate,True,True,True,True,1,1,1,1,2,9.48
Q03,pt,climate,True,True,True,True,1,1,1,1,2,10.76
Q04,en,climate,True,True,True,True,1,1,1,1,2,11.89
Q05,en,satellite,True,False,True,False,0,1,0,0,1,3.22
Q06,es,satellite,True,True,True,True,1,1,1,1,2,13.31
Q07,en,satellite,True,True,True,True,1,1,1,1,2,9.5
Q08,es,satellite,True,True,True,True,1,1,1,1,2,19.44
Q09,en,soil,True,True,False,False,1,1,2,1,2,27.56
Q10,es,soil,True,True,False,False,1,1,2,1,2,23.77
Q11,en,soil,True,True,False,False,1,1,2,1,3,24.55
Q12,en,foliar,True,True,False,False,1,1,2,1,3,17.77
Q13,es,foliar,True,True,False,False,1,1,2,1,2,20.55
Q14,es,foliar,True,True,False,False,1,1,2,1,2,20.31
Q15,en,irrigation,True,True,True,True,1,1,2,2,3,16.18
Q16,es,irrigation,True,True,True,True,1,1,2,2,2,21.51
Q17,pt,irrigation,True,True,True,True,1,1,2,2,3,17.11
Q18,es,irrigation,True,True,True,True,1,1,2,2,3,14.55
Q19,en,fertilization,True,True,False,False,1,1,2,1,2,23.95
Q20,es,fertilization,True,True,False,False,1,1,4,1,3,32.39
Q21,en,fertilization,True,True,False,False,1,1,2,1,2,15.67
Q22,en,literature_openalex,True,True,True,True,1,1,4,4,3,34.21
Q23,es,literature_openalex,True,True,True,True,1,1,2,2,2,22.87
Q24,en,literature_openalex,True,True,True,True,1,1,2,2,2,20.77
Q25,es,literature_inia,True,True,True,True,1,1,2,2,3,27.4
Q26,es,literature_inia,True,True,True,True,1,1,2,2,2,21.97
Q27,es,literature_inia,True,True,True,True,1,1,2,2,4,22.43
Q28,en,literature_agris,True,True,True,True,1,1,1,1,3,21.03
Q29,es,literature_agris,True,True,True,True,1,1,1,1,3,12.7
Q30,en,faostat,True,True,True,True,1,1,1,1,2,16.69
Q31,es,faostat,True,True,True,True,1,1,1,1,2,7.58
Q32,en,faostat,True,True,True,True,1,1,1,1,2,16.82
Q33,en,multi,True,True,True,True,2,2,3,3,3,20.56
Q34,en,multi,True,True,True,True,2,2,2,2,3,19.6
Q35,en,multi,True,True,False,False,2,2,3,2,2,30.6
Q36,es,multi,True,True,True,True,2,2,5,5,3,31.96
Q37,en,multi,True,True,True,True,2,2,3,3,2,6954.32
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,7.79
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,2.36
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,1.54
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,9.18
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,5.48
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,5.57
Q44,es,fertilization,True,True,False,False,1,1,2,1,2,24.12
Q45,en,literature_inia,True,True,True,True,1,1,1,1,3,16.73
Q46,pt,climate,True,True,True,True,1,1,1,1,2,11.18
Q47,pt,satellite,True,False,True,False,0,1,0,0,1,5.64
Q48,pt,satellite,True,True,False,False,1,1,2,1,2,15.63
Q49,pt,soil,True,True,False,False,1,1,2,1,2,28.83
Q50,pt,soil,True,True,False,False,1,1,2,1,2,18.54
Q51,pt,foliar,True,True,True,True,1,1,1,1,2,15.42
Q52,pt,foliar,True,True,False,False,1,1,2,1,2,17.47
Q53,pt,irrigation,True,True,True,True,1,1,2,2,3,17.01
Q54,pt,fertilization,True,True,False,False,1,1,3,1,2,29.7
Q55,pt,fertilization,True,True,False,False,1,1,3,1,3,19.56
Q56,pt,literature_openalex,True,True,True,True,1,1,4,4,3,24.86
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,3,21.95
Q58,pt,faostat,True,True,True,True,1,1,1,1,2,17.55
Q59,pt,faostat,True,True,True,True,1,1,1,1,2,16.63
Q60,pt,multi,True,True,True,True,2,2,3,3,3,30.86
Q61,pt,multi,True,True,False,False,2,2,3,2,2,29.93
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,9.81
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,2.18

n_queries,63
query_accuracy,0.6825396825396826
on_topic_accuracy,0.6363636363636364
abstention_accuracy,1.0
tool_precision,0.7884615384615384
group_recall,0.967741935483871
f1,0.8689509007417875
mean_latency_s,127.84
mean_iterations,2.17
by_lang,"en=(16, 23)","es=(14, 19)","pt=(13, 21)"
by_category,"climate=(5, 5)","faostat=(5, 5)","fertilization=(0, 6)","foliar=(1, 5)","irrigation=(5, 5)","literature_agris=(3, 3)","literature_inia=(4, 4)","literature_openalex=(4, 4)","multi=(5, 7)","out_of_scope=(8, 8)","satellite=(3, 6)","soil=(0, 5)"
