id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,2,1.89
Q02,es,climate,True,True,True,True,1,1,1,1,2,59.29
Q03,pt,climate,True,True,True,True,1,1,1,1,2,0.93
Q04,en,climate,True,True,True,True,1,1,1,1,2,58.11
Q05,en,satellite,True,False,True,False,0,1,0,0,1,0.38
Q06,es,satellite,True,False,True,False,0,1,0,0,1,0.78
Q07,en,satellite,True,True,True,True,1,1,1,1,2,1.17
Q08,es,satellite,True,False,True,False,0,1,0,0,1,55.8
Q09,en,soil,True,True,True,True,1,1,1,1,2,1.33
Q10,es,soil,True,True,True,True,1,1,1,1,2,1.13
Q11,en,soil,True,True,True,True,1,1,1,1,2,56.9
Q12,en,foliar,True,False,True,False,0,1,0,0,1,0.56
Q13,es,foliar,True,True,True,True,1,1,1,1,2,1.26
Q14,es,foliar,True,False,True,False,0,1,0,0,1,55.97
Q15,en,irrigation,True,True,True,True,1,1,2,2,3,1.36
Q16,es,irrigation,True,True,True,True,1,1,2,2,3,57.77
Q17,pt,irrigation,True,False,True,False,0,1,0,0,1,0.57
Q18,es,irrigation,True,True,True,True,1,1,2,2,2,1.03
Q19,en,fertilization,True,False,True,False,0,1,0,0,1,56.95
Q20,es,fertilization,True,True,True,True,1,1,1,1,2,1.63
Q21,en,fertilization,True,False,True,False,0,1,0,0,1,0.63
Q22,en,literature_openalex,True,True,True,True,1,1,1,1,2,59.57
Q23,es,literature_openalex,True,True,True,True,1,1,2,2,2,0.98
Q24,en,literature_openalex,True,True,True,True,1,1,1,1,2,55.79
Q25,es,literature_inia,True,True,True,True,1,1,1,1,2,1.14
Q26,es,literature_inia,True,True,True,True,1,1,2,2,3,58.27
Q27,es,literature_inia,True,True,True,True,1,1,1,1,2,1.96
Q28,en,literature_agris,True,True,True,True,1,1,1,1,2,1.27
Q29,es,literature_agris,True,True,True,True,1,1,1,1,2,56.61
Q30,en,faostat,True,True,True,True,1,1,1,1,2,1.21
Q31,es,faostat,True,True,True,True,1,1,1,1,2,57.35
Q32,en,faostat,True,True,True,True,1,1,1,1,2,1.65
Q33,en,multi,True,False,True,False,0,2,0,0,1,0.74
Q34,en,multi,True,True,True,True,2,2,2,2,3,56.72
Q35,en,multi,True,True,True,True,2,2,2,2,2,1.55
Q36,es,multi,True,True,True,True,2,2,3,3,2,57.71
Q37,en,multi,True,True,True,True,2,2,2,2,2,10.6
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.81
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,60.43
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,2.86
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.55
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,0.49
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.42
Q44,es,fertilization,True,False,True,False,0,1,0,0,1,53.19
Q45,en,literature_inia,True,True,True,True,1,1,1,1,2,0.87
Q46,pt,climate,True,True,True,True,1,1,1,1,2,0.84
Q47,pt,satellite,True,False,True,False,0,1,0,0,1,59.9
Q48,pt,satellite,True,False,True,False,0,1,0,0,1,0.48
Q49,pt,soil,True,True,True,True,1,1,1,1,2,1.44
Q50,pt,soil,True,False,True,False,0,1,0,0,1,54.25
Q51,pt,foliar,True,False,True,False,0,1,0,0,1,0.63
Q52,pt,foliar,True,False,True,False,0,1,0,0,1,0.52
Q53,pt,irrigation,True,True,True,True,1,1,2,2,3,57.55
Q54,pt,fertilization,True,True,True,True,1,1,1,1,2,1.09
Q55,pt,fertilization,True,False,True,False,0,1,0,0,1,0.58
Q56,pt,literature_openalex,True,True,True,True,1,1,2,2,2,56.39
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,2,0.9
Q58,pt,faostat,True,True,True,True,1,1,1,1,2,9.36
Q59,pt,faostat,True,True,True,True,1,1,1,1,2,60.86
Q60,pt,multi,True,False,True,False,0,2,1,1,3,2.51
Q61,pt,multi,True,True,True,True,2,2,2,2,2,57.68
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.76
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.61

n_queries,63
query_accuracy,0.7301587301587301
on_topic_accuracy,0.6909090909090909
abstention_accuracy,1.0
tool_precision,1.0
group_recall,0.6935483870967742
f1,0.8190476190476191
mean_latency_s,21.02
median_latency_s,1.44
mean_iterations,1.71
by_lang,"en=(18, 23)","es=(15, 19)","pt=(13, 21)"
by_category,"climate=(5, 5)","faostat=(5, 5)","fertilization=(2, 6)","foliar=(1, 5)","irrigation=(4, 5)","literature_agris=(3, 3)","literature_inia=(4, 4)","literature_openalex=(4, 4)","multi=(5, 7)","out_of_scope=(8, 8)","satellite=(1, 6)","soil=(4, 5)"
provider,cerebras
model,gemma-4-31b
recovered_leaked_toolcalls,0
