id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,2,1.47
Q02,es,climate,True,True,True,True,1,1,1,1,2,1.05
Q03,pt,climate,True,True,True,True,1,1,1,1,2,56.35
Q04,en,climate,True,True,True,True,1,1,1,1,2,0.89
Q05,en,satellite,True,True,True,True,1,1,1,1,2,0.83
Q06,es,satellite,True,False,True,False,0,1,0,0,1,55.75
Q07,en,satellite,True,True,True,True,1,1,1,1,2,0.81
Q08,es,satellite,True,False,True,False,0,1,0,0,1,0.66
Q09,en,soil,True,True,False,False,1,1,2,1,3,55.87
Q10,es,soil,True,True,True,True,1,1,1,1,2,1.32
Q11,en,soil,True,True,True,True,1,1,1,1,2,56.18
Q12,en,foliar,True,True,True,True,1,1,1,1,2,0.95
Q13,es,foliar,True,True,True,True,1,1,1,1,2,0.85
Q14,es,foliar,True,True,False,False,1,1,2,1,3,55.71
Q15,en,irrigation,True,False,True,False,0,1,0,0,1,0.44
Q16,es,irrigation,True,True,True,True,1,1,2,2,3,58.0
Q17,pt,irrigation,True,False,True,False,0,1,1,1,2,1.13
Q18,es,irrigation,True,False,True,False,0,1,1,1,2,56.36
Q19,en,fertilization,True,False,False,False,0,1,1,0,3,1.96
Q20,es,fertilization,True,False,False,False,0,1,1,0,2,56.5
Q21,en,fertilization,True,False,False,False,0,1,2,0,3,2.78
Q22,en,literature_openalex,True,True,True,True,1,1,1,1,2,55.33
Q23,es,literature_openalex,True,True,True,True,1,1,1,1,2,1.15
Q24,en,literature_openalex,True,True,True,True,1,1,1,1,2,0.92
Q25,es,literature_inia,True,True,True,True,1,1,1,1,2,55.24
Q26,es,literature_inia,True,True,True,True,1,1,2,2,3,1.62
Q27,es,literature_inia,True,True,True,True,1,1,2,2,3,57.01
Q28,en,literature_agris,True,True,True,True,1,1,1,1,2,1.2
Q29,es,literature_agris,True,True,True,True,1,1,1,1,2,56.55
Q30,en,faostat,True,True,True,True,1,1,1,1,3,2.81
Q31,es,faostat,True,True,True,True,1,1,1,1,2,72.22
Q32,en,faostat,True,True,True,True,1,1,1,1,2,1.0
Q33,en,multi,True,False,True,False,1,2,2,2,3,57.58
Q34,en,multi,True,False,True,False,1,2,1,1,2,58.57
Q35,en,multi,True,False,False,False,1,2,2,1,4,2.13
Q36,es,multi,True,True,True,True,2,2,2,2,3,56.81
Q37,en,multi,True,True,True,True,2,2,2,2,3,57.74
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.91
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,0.32
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.32
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.47
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,53.59
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.57
Q44,es,fertilization,True,True,True,True,1,1,1,1,2,1.65
Q45,en,literature_inia,True,True,True,True,1,1,1,1,2,55.34
Q46,pt,climate,True,True,True,True,1,1,1,1,2,0.91
Q47,pt,satellite,True,True,True,True,1,1,1,1,2,0.71
Q48,pt,satellite,True,True,True,True,1,1,1,1,2,56.5
Q49,pt,soil,True,True,True,True,1,1,1,1,2,1.3
Q50,pt,soil,True,False,True,False,0,1,0,0,1,1.14
Q51,pt,foliar,True,True,True,True,1,1,1,1,2,55.06
Q52,pt,foliar,True,True,True,True,1,1,1,1,2,0.81
Q53,pt,irrigation,True,False,True,False,0,1,1,1,2,56.41
Q54,pt,fertilization,True,False,False,False,0,1,2,0,3,1.62
Q55,pt,fertilization,True,False,False,False,0,1,1,0,2,56.54
Q56,pt,literature_openalex,True,True,True,True,1,1,1,1,2,3.14
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,2,1.04
Q58,pt,faostat,True,True,True,True,1,1,1,1,3,53.5
Q59,pt,faostat,True,True,True,True,1,1,1,1,2,1.04
Q60,pt,multi,True,False,True,False,1,2,2,2,3,57.72
Q61,pt,multi,True,False,True,False,1,2,1,1,2,1.44
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,55.95
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.39

n_queries,63
query_accuracy,0.6984126984126984
on_topic_accuracy,0.6545454545454545
abstention_accuracy,1.0
tool_precision,0.8412698412698413
group_recall,0.7258064516129032
f1,0.779284430648587
mean_latency_s,24.16
median_latency_s,1.65
mean_iterations,2.06
by_lang,"en=(16, 23)","es=(14, 19)","pt=(14, 21)"
by_category,"climate=(5, 5)","faostat=(5, 5)","fertilization=(1, 6)","foliar=(4, 5)","irrigation=(1, 5)","literature_agris=(3, 3)","literature_inia=(4, 4)","literature_openalex=(4, 4)","multi=(2, 7)","out_of_scope=(8, 8)","satellite=(4, 6)","soil=(3, 5)"
provider,cerebras
model,gpt-oss-120b
recovered_leaked_toolcalls,0
