id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,2,2.18
Q02,es,climate,True,True,True,True,1,1,1,1,2,2.48
Q03,pt,climate,True,True,True,True,1,1,1,1,2,59.33
Q04,en,climate,True,True,True,True,1,1,1,1,2,4.06
Q05,en,satellite,True,False,True,False,0,1,0,0,1,1.08
Q06,es,satellite,True,True,False,False,1,1,2,1,3,65.78
Q07,en,satellite,True,True,True,True,1,1,1,1,2,5.16
Q08,es,satellite,True,False,True,False,0,1,0,0,1,4.58
Q09,en,soil,True,True,False,False,1,1,2,1,3,70.75
Q10,es,soil,True,True,True,True,1,1,1,1,2,2.57
Q11,en,soil,True,True,True,True,1,1,1,1,2,60.78
Q12,en,foliar,True,True,False,False,1,1,2,1,3,3.84
Q13,es,foliar,True,True,True,True,1,1,1,1,2,56.94
Q14,es,foliar,True,True,True,True,1,1,1,1,2,4.05
Q15,en,irrigation,True,True,True,True,1,1,2,2,3,67.6
Q16,es,irrigation,True,True,True,True,1,1,2,2,3,5.31
Q17,pt,irrigation,True,False,True,False,0,1,0,0,1,1.46
Q18,es,irrigation,True,True,True,True,1,1,1,1,2,62.06
Q19,en,fertilization,True,True,True,True,1,1,1,1,2,3.19
Q20,es,fertilization,True,True,False,False,1,1,2,1,2,59.71
Q21,en,fertilization,True,True,False,False,1,1,2,1,2,4.49
Q22,en,literature_openalex,True,True,True,True,1,1,1,1,2,52.97
Q23,es,literature_openalex,True,True,True,True,1,1,4,4,2,3.21
Q24,en,literature_openalex,True,True,True,True,1,1,4,4,5,64.92
Q25,es,literature_inia,True,True,True,True,1,1,1,1,2,61.78
Q26,es,literature_inia,True,True,True,True,1,1,2,2,3,13.99
Q27,es,literature_inia,True,True,False,False,1,1,3,2,4,61.35
Q28,en,literature_agris,True,True,True,True,1,1,2,2,4,58.2
Q29,es,literature_agris,True,True,True,True,1,1,1,1,2,59.36
Q30,en,faostat,True,True,True,True,1,1,1,1,2,2.62
Q31,es,faostat,True,True,False,False,1,1,2,1,3,56.07
Q32,en,faostat,True,True,True,True,1,1,1,1,2,2.26
Q33,en,multi,True,False,True,False,1,2,2,2,2,3.62
Q34,en,multi,True,True,True,True,2,2,2,2,3,55.42
Q35,en,multi,True,True,True,True,2,2,2,2,2,3.85
Q36,es,multi,True,True,True,True,2,2,5,5,4,74.57
Q37,en,multi,True,True,True,True,2,2,4,4,2,57.49
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,1.16
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,1.23
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,1.22
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,52.65
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,1.04
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.38
Q44,es,fertilization,True,False,True,False,0,1,0,0,1,1.44
Q45,en,literature_inia,True,False,True,False,0,1,0,0,0,0.0
Q46,pt,climate,True,True,True,True,1,1,1,1,2,68.45
Q47,pt,satellite,True,False,True,False,0,1,0,0,1,1.69
Q48,pt,satellite,True,True,True,True,1,1,1,1,2,2.92
Q49,pt,soil,True,True,True,True,1,1,1,1,2,53.09
Q50,pt,soil,True,True,True,True,1,1,1,1,2,2.67
Q51,pt,foliar,True,True,True,True,1,1,1,1,2,56.59
Q52,pt,foliar,True,True,True,True,1,1,1,1,2,4.46
Q53,pt,irrigation,True,True,False,False,1,1,3,2,4,74.6
Q54,pt,fertilization,True,True,True,True,1,1,1,1,2,4.85
Q55,pt,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q56,pt,literature_openalex,True,True,True,True,1,1,2,2,2,3.26
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,3,68.24
Q58,pt,faostat,True,True,True,True,1,1,1,1,2,4.28
Q59,pt,faostat,True,True,True,True,1,1,1,1,2,2.11
Q60,pt,multi,True,False,True,False,1,2,2,2,2,61.36
Q61,pt,multi,True,True,True,True,2,2,2,2,2,4.23
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.43
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.86

n_queries,63
query_accuracy,0.7301587301587301
on_topic_accuracy,0.6909090909090909
abstention_accuracy,1.0
tool_precision,0.9012345679012346
group_recall,0.8548387096774194
f1,0.8774237441886835
mean_latency_s,26.26
median_latency_s,4.46
mean_iterations,2.05
by_lang,"en=(17, 23)","es=(13, 19)","pt=(16, 21)"
by_category,"climate=(5, 5)","faostat=(4, 5)","fertilization=(2, 6)","foliar=(4, 5)","irrigation=(3, 5)","literature_agris=(3, 3)","literature_inia=(2, 4)","literature_openalex=(4, 4)","multi=(5, 7)","out_of_scope=(8, 8)","satellite=(2, 6)","soil=(4, 5)"
provider,cerebras
model,zai-glm-4.7
recovered_leaked_toolcalls,0
