id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,False,True,False,0,1,0,0,1,2.83
Q02,es,climate,True,False,True,False,0,1,0,0,1,2.31
Q03,pt,climate,True,False,True,False,0,1,0,0,1,2.05
Q04,en,climate,True,False,True,False,0,1,0,0,1,57.36
Q05,en,satellite,True,False,True,False,0,1,0,0,1,1.72
Q06,es,satellite,True,False,True,False,0,1,0,0,1,2.29
Q07,en,satellite,True,False,True,False,0,1,0,0,1,2.06
Q08,es,satellite,True,False,True,False,0,1,0,0,1,2.56
Q09,en,soil,True,False,True,False,0,1,0,0,1,2.26
Q10,es,soil,True,False,True,False,0,1,0,0,1,60.99
Q11,en,soil,True,False,True,False,0,1,0,0,1,2.67
Q12,en,foliar,True,False,True,False,0,1,0,0,1,3.74
Q13,es,foliar,True,False,True,False,0,1,0,0,1,2.37
Q14,es,foliar,True,False,True,False,0,1,0,0,1,2.87
Q15,en,irrigation,True,False,True,False,0,1,0,0,1,2.39
Q16,es,irrigation,True,False,True,False,0,1,0,0,1,55.42
Q17,pt,irrigation,True,False,True,False,0,1,0,0,1,2.42
Q18,es,irrigation,True,False,True,False,0,1,0,0,1,2.48
Q19,en,fertilization,True,False,True,False,0,1,0,0,1,2.08
Q20,es,fertilization,True,False,True,False,0,1,0,0,1,2.87
Q21,en,fertilization,True,False,True,False,0,1,0,0,1,2.54
Q22,en,literature_openalex,True,False,True,False,0,1,0,0,1,59.78
Q23,es,literature_openalex,True,False,True,False,0,1,0,0,1,2.74
Q24,en,literature_openalex,True,False,True,False,0,1,0,0,1,4.16
Q25,es,literature_inia,True,False,True,False,0,1,0,0,1,3.8
Q26,es,literature_inia,True,False,True,False,0,1,0,0,1,2.79
Q27,es,literature_inia,True,False,True,False,0,1,0,0,1,3.64
Q28,en,literature_agris,True,False,True,False,0,1,0,0,0,0.0
Q29,es,literature_agris,True,False,True,False,0,1,0,0,0,0.0
Q30,en,faostat,True,False,True,False,0,1,0,0,0,0.0
Q31,es,faostat,True,False,True,False,0,1,0,0,0,0.0
Q32,en,faostat,True,False,True,False,0,1,0,0,0,0.0
Q33,en,multi,True,False,True,False,0,2,0,0,0,0.0
Q34,en,multi,True,False,True,False,0,2,0,0,0,0.0
Q35,en,multi,True,False,True,False,0,2,0,0,0,0.0
Q36,es,multi,True,False,True,False,0,2,0,0,0,0.0
Q37,en,multi,True,False,True,False,0,2,0,0,0,0.0
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q44,es,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q45,en,literature_inia,True,False,True,False,0,1,0,0,0,0.0
Q46,pt,climate,True,False,True,False,0,1,0,0,0,0.0
Q47,pt,satellite,True,False,True,False,0,1,0,0,0,0.0
Q48,pt,satellite,True,False,True,False,0,1,0,0,0,0.0
Q49,pt,soil,True,False,True,False,0,1,0,0,0,0.0
Q50,pt,soil,True,False,True,False,0,1,0,0,0,0.0
Q51,pt,foliar,True,False,True,False,0,1,0,0,0,0.0
Q52,pt,foliar,True,False,True,False,0,1,0,0,0,0.0
Q53,pt,irrigation,True,False,True,False,0,1,0,0,0,0.0
Q54,pt,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q55,pt,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q56,pt,literature_openalex,True,False,True,False,0,1,0,0,0,0.0
Q57,pt,literature_agris,True,False,True,False,0,1,0,0,0,0.0
Q58,pt,faostat,True,False,True,False,0,1,0,0,0,0.0
Q59,pt,faostat,True,False,True,False,0,1,0,0,0,0.0
Q60,pt,multi,True,False,True,False,0,2,0,0,0,0.0
Q61,pt,multi,True,False,True,False,0,2,0,0,0,0.0
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,0,0.0
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,0,0.0

n_queries,63
query_accuracy,0.12698412698412698
on_topic_accuracy,0.0
abstention_accuracy,1.0
tool_precision,0.0
group_recall,0.0
f1,0.0
mean_latency_s,4.69
median_latency_s,0.0
mean_iterations,0.43
by_lang,"en=(3, 23)","es=(2, 19)","pt=(3, 21)"
by_category,"climate=(0, 5)","faostat=(0, 5)","fertilization=(0, 6)","foliar=(0, 5)","irrigation=(0, 5)","literature_agris=(0, 3)","literature_inia=(0, 4)","literature_openalex=(0, 4)","multi=(0, 7)","out_of_scope=(8, 8)","satellite=(0, 6)","soil=(0, 5)"
provider,cerebras
model,zai-glm-4.7
mode,notools
max_iterations,1
recovered_leaked_toolcalls,0
