id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,1,5.01
Q02,es,climate,True,True,True,True,1,1,1,1,1,3.33
Q03,pt,climate,True,True,True,True,1,1,1,1,1,1.96
Q04,en,climate,True,False,True,False,0,1,0,0,0,0.0
Q05,en,satellite,True,True,True,True,1,1,1,1,1,0.68
Q06,es,satellite,True,True,True,True,1,1,1,1,1,59.36
Q07,en,satellite,True,True,True,True,1,1,1,1,1,1.01
Q08,es,satellite,True,True,True,True,1,1,1,1,1,1.05
Q09,en,soil,True,True,True,True,1,1,1,1,1,1.22
Q10,es,soil,True,True,True,True,1,1,1,1,1,0.84
Q11,en,soil,True,True,True,True,1,1,1,1,1,53.46
Q12,en,foliar,True,True,True,True,1,1,1,1,1,1.12
Q13,es,foliar,True,True,True,True,1,1,1,1,1,1.33
Q14,es,foliar,True,True,True,True,1,1,1,1,1,6.29
Q15,en,irrigation,True,False,True,False,0,1,0,0,1,2.32
Q16,es,irrigation,True,True,True,True,1,1,1,1,1,1.14
Q17,pt,irrigation,True,True,True,True,1,1,1,1,1,57.62
Q18,es,irrigation,True,False,True,False,0,1,0,0,1,2.34
Q19,en,fertilization,True,True,True,True,1,1,1,1,1,1.92
Q20,es,fertilization,True,True,True,True,1,1,1,1,1,1.72
Q21,en,fertilization,True,False,True,False,0,1,0,0,1,3.21
Q22,en,literature_openalex,True,False,True,False,0,1,0,0,1,2.33
Q23,es,literature_openalex,True,False,True,False,0,1,0,0,1,59.13
Q24,en,literature_openalex,True,True,True,True,1,1,1,1,1,1.78
Q25,es,literature_inia,True,False,True,False,0,1,0,0,1,2.32
Q26,es,literature_inia,True,False,True,False,0,1,0,0,1,2.09
Q27,es,literature_inia,True,True,True,True,1,1,1,1,1,2.34
Q28,en,literature_agris,True,True,True,True,1,1,1,1,1,0.87
Q29,es,literature_agris,True,True,True,True,1,1,1,1,1,62.6
Q30,en,faostat,True,True,True,True,1,1,1,1,1,1.87
Q31,es,faostat,True,True,True,True,1,1,1,1,1,0.98
Q32,en,faostat,True,True,True,True,1,1,1,1,1,1.23
Q33,en,multi,True,True,True,True,2,2,2,2,1,2.36
Q34,en,multi,True,True,True,True,2,2,2,2,1,2.24
Q35,en,multi,True,True,True,True,2,2,2,2,1,58.42
Q36,es,multi,True,False,True,False,0,2,0,0,1,2.0
Q37,en,multi,True,False,True,False,0,2,0,0,1,2.47
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,3.28
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,0.61
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,0.68
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,60.79
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,0.77
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,0.78
Q44,es,fertilization,True,True,True,True,1,1,1,1,1,1.91
Q45,en,literature_inia,True,True,True,True,1,1,1,1,1,1.09
Q46,pt,climate,True,True,True,True,1,1,1,1,1,52.42
Q47,pt,satellite,True,True,True,True,1,1,1,1,1,0.59
Q48,pt,satellite,True,True,True,True,1,1,1,1,1,1.08
Q49,pt,soil,True,True,True,True,1,1,1,1,1,1.37
Q50,pt,soil,True,True,True,True,1,1,1,1,1,1.44
Q51,pt,foliar,True,True,True,True,1,1,1,1,1,55.22
Q52,pt,foliar,True,False,True,False,0,1,0,0,0,0.0
Q53,pt,irrigation,True,False,True,False,0,1,0,0,0,0.0
Q54,pt,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q55,pt,fertilization,True,False,True,False,0,1,0,0,0,0.0
Q56,pt,literature_openalex,True,False,True,False,0,1,0,0,1,56.46
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,1,0.92
Q58,pt,faostat,True,True,True,True,1,1,1,1,1,1.42
Q59,pt,faostat,True,True,True,True,1,1,1,1,1,0.98
Q60,pt,multi,True,False,True,False,0,2,0,0,1,2.46
Q61,pt,multi,True,False,True,False,0,2,0,0,1,52.55
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.03
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.75

n_queries,63
query_accuracy,0.7301587301587301
on_topic_accuracy,0.6909090909090909
abstention_accuracy,1.0
tool_precision,1.0
group_recall,0.6612903225806451
f1,0.7961165048543689
mean_latency_s,11.29
median_latency_s,1.78
mean_iterations,0.92
by_lang,"en=(18, 23)","es=(14, 19)","pt=(14, 21)"
by_category,"climate=(4, 5)","faostat=(5, 5)","fertilization=(3, 6)","foliar=(4, 5)","irrigation=(2, 5)","literature_agris=(3, 3)","literature_inia=(2, 4)","literature_openalex=(1, 4)","multi=(3, 7)","out_of_scope=(8, 8)","satellite=(6, 6)","soil=(5, 5)"
provider,cerebras
model,zai-glm-4.7
mode,router
max_iterations,10
recovered_leaked_toolcalls,0
