id,lang,category,expect_tool,coverage,no_extraneous,correct,groups_satisfied,groups_total,called_total,called_in_gold,iterations,latency_s
Q01,en,climate,True,True,True,True,1,1,1,1,1,2.18
Q02,es,climate,True,True,True,True,1,1,1,1,1,0.74
Q03,pt,climate,True,True,True,True,1,1,1,1,1,0.73
Q04,en,climate,True,True,True,True,1,1,1,1,1,0.76
Q05,en,satellite,True,True,True,True,1,1,1,1,1,4.1
Q06,es,satellite,True,True,True,True,1,1,1,1,1,53.13
Q07,en,satellite,True,True,True,True,1,1,1,1,1,2.03
Q08,es,satellite,True,False,True,False,0,1,0,0,1,2.85
Q09,en,soil,True,True,True,True,1,1,1,1,1,1.15
Q10,es,soil,True,True,True,True,1,1,1,1,1,0.86
Q11,en,soil,True,True,True,True,1,1,1,1,1,61.47
Q12,en,foliar,True,True,True,True,1,1,1,1,1,0.8
Q13,es,foliar,True,True,True,True,1,1,1,1,1,0.88
Q14,es,foliar,True,True,True,True,1,1,1,1,1,2.67
Q15,en,irrigation,True,True,True,True,1,1,2,2,1,1.78
Q16,es,irrigation,True,False,True,False,0,1,1,1,1,54.66
Q17,pt,irrigation,True,False,True,False,0,1,1,1,1,1.39
Q18,es,irrigation,True,False,True,False,0,1,0,0,1,1.59
Q19,en,fertilization,True,False,True,False,0,1,0,0,1,1.69
Q20,es,fertilization,True,True,True,True,1,1,1,1,1,50.54
Q21,en,fertilization,True,False,False,False,0,1,1,0,1,2.36
Q22,en,literature_openalex,True,True,True,True,1,1,1,1,1,1.01
Q23,es,literature_openalex,True,True,True,True,1,1,3,3,1,1.42
Q24,en,literature_openalex,True,True,True,True,1,1,1,1,1,1.25
Q25,es,literature_inia,True,True,True,True,1,1,1,1,1,52.22
Q26,es,literature_inia,True,True,True,True,1,1,1,1,1,1.47
Q27,es,literature_inia,True,True,True,True,1,1,1,1,1,3.49
Q28,en,literature_agris,True,True,True,True,1,1,1,1,1,0.86
Q29,es,literature_agris,True,True,True,True,1,1,1,1,1,0.82
Q30,en,faostat,True,True,True,True,1,1,1,1,1,51.21
Q31,es,faostat,True,True,True,True,1,1,1,1,1,0.78
Q32,en,faostat,True,True,True,True,1,1,1,1,1,1.03
Q33,en,multi,True,False,True,False,1,2,2,2,1,1.06
Q34,en,multi,True,False,True,False,1,2,1,1,1,0.72
Q35,en,multi,True,True,True,True,2,2,2,2,1,54.75
Q36,es,multi,True,False,True,False,1,2,2,2,1,1.74
Q37,en,multi,True,True,True,True,2,2,3,3,1,1.28
Q38,en,out_of_scope,False,True,True,True,0,0,0,0,1,1.34
Q39,es,out_of_scope,False,True,True,True,0,0,0,0,1,0.91
Q40,en,out_of_scope,False,True,True,True,0,0,0,0,1,51.88
Q41,en,out_of_scope,False,True,True,True,0,0,0,0,1,1.92
Q42,es,out_of_scope,False,True,True,True,0,0,0,0,1,1.39
Q43,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.25
Q44,es,fertilization,True,True,True,True,1,1,1,1,1,1.97
Q45,en,literature_inia,True,True,True,True,1,1,1,1,1,50.92
Q46,pt,climate,True,True,True,True,1,1,1,1,1,0.67
Q47,pt,satellite,True,False,True,False,0,1,0,0,1,1.09
Q48,pt,satellite,True,True,True,True,1,1,1,1,1,1.52
Q49,pt,soil,True,True,True,True,1,1,1,1,1,1.06
Q50,pt,soil,True,True,True,True,1,1,1,1,1,53.62
Q51,pt,foliar,True,True,True,True,1,1,1,1,1,1.37
Q52,pt,foliar,True,True,True,True,1,1,1,1,1,1.15
Q53,pt,irrigation,True,False,True,False,0,1,1,1,1,2.29
Q54,pt,fertilization,True,True,False,False,1,1,2,1,1,1.39
Q55,pt,fertilization,True,True,False,False,1,1,3,1,1,52.03
Q56,pt,literature_openalex,True,True,True,True,1,1,1,1,1,0.84
Q57,pt,literature_agris,True,True,True,True,1,1,1,1,1,0.85
Q58,pt,faostat,True,True,True,True,1,1,1,1,1,0.88
Q59,pt,faostat,True,True,True,True,1,1,1,1,1,0.89
Q60,pt,multi,True,False,True,False,1,2,2,2,1,54.1
Q61,pt,multi,True,True,True,True,2,2,2,2,1,1.33
Q62,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.41
Q63,pt,out_of_scope,False,True,True,True,0,0,0,0,1,1.08

n_queries,63
query_accuracy,0.7777777777777778
on_topic_accuracy,0.7454545454545455
abstention_accuracy,1.0
tool_precision,0.9375
group_recall,0.8064516129032258
f1,0.8670520231213872
mean_latency_s,11.31
median_latency_s,1.39
mean_iterations,1.0
by_lang,"en=(19, 23)","es=(15, 19)","pt=(15, 21)"
by_category,"climate=(5, 5)","faostat=(5, 5)","fertilization=(2, 6)","foliar=(5, 5)","irrigation=(1, 5)","literature_agris=(3, 3)","literature_inia=(4, 4)","literature_openalex=(4, 4)","multi=(3, 7)","out_of_scope=(8, 8)","satellite=(4, 6)","soil=(5, 5)"
provider,cerebras
model,zai-glm-4.7
mode,single
max_iterations,1
recovered_leaked_toolcalls,0
